variant,fen,tag,phase,phase_band,variant_move,sf_best,sf_top3,match,top3_match,duration_s
MINIMAX_TRAD_d4,rnb1k2r/1p2ppb1/6p1/p1p3Bp/3P4/3Bn3/qPP1NPPP/RN2K2R w KQkq - 0 13,ply=16 phase=0.70,0.702,midgame,a1a2,a1a2,a1a2|d3b5|f2e3,True,True,4.71
MINIMAX_TRAD_d4,5b1r/r2k1pp1/pp2bBNp/2p5/P1Pp1P2/NP1PP1n1/3QB2P/R5KR w - - 8 25,ply=40 phase=0.64,0.638,midgame,g6f8,g6f8,g6f8|h2g3|g6h8,True,True,3.98
MINIMAX_TRAD_d4,1rbqk1r1/p1pp3p/p1nb4/3Ppp2/4P2p/8/PPQP1PP1/RNB1K1NR w KQ - 0 13,ply=16 phase=0.77,0.766,midgame,h1h2,d5c6,d5c6|c2d1|d2d3,False,False,10.55
MINIMAX_TRAD_d4,3rkqnB/p5Pp/6Nb/2n1p3/1p6/1pp5/P3P1bP/3RKB1R w - - 2 29,ply=48 phase=0.53,0.532,midgame,g7f8q,g7f8r,g7f8r|g7f8q|d1d8,False,True,4.53
MINIMAX_TRAD_d4,5k1r/q6p/1P1p4/2P1pnPR/B7/r1P5/1N3P2/2N3K1 w - - 0 41,ply=72 phase=0.34,0.34,midgame,b6a7,b6a7,b6a7|g5g6|a4d1,True,True,6.53
MINIMAX_TRAD_d4,2r4b/3kn3/rp3p2/p1pp1P2/P1PPpQPP/1P5R/1B2K1N1/1R6 w - - 2 45,ply=80 phase=0.45,0.447,midgame,d4c5,f4d2,f4d2|e2d1|d4c5,False,True,5.48
MINIMAX_TRAD_d4,3rkbr1/p1Pnp1pp/p3b3/7P/1qP1n1p1/6R1/P2QNP2/R4K2 w - - 3 21,ply=32 phase=0.70,0.702,midgame,c7d8q,c7d8r,c7d8r|c7d8q|d2b4,False,True,2.17
MINIMAX_TRAD_d4,b3k3/r1p1b2r/q3p3/2P3pp/PP6/2N1pP2/3P1R2/1RB3K1 w - - 2 49,ply=88 phase=0.45,0.447,midgame,d2e3,d2e3,d2e3|f2e2|f2g2,True,True,2.65
MINIMAX_TRAD_d4,3k4/7p/1rPn1n2/1Q6/pB5P/3N2P1/PK2BP2/R5N1 w - - 7 49,ply=88 phase=0.36,0.362,midgame,b5b6,b5b6,b5b6|b5c5|b5a5,True,True,2.73
MINIMAX_TRAD_d4,rn3b1r/p4p2/bP2k1p1/3pP1Pp/1p3P2/4P2P/K5Q1/4R1NR w - - 0 33,ply=56 phase=0.45,0.447,midgame,e1a1,f4f5,f4f5|g1e2|b6b7,False,False,4.75
MINIMAX_TRAD_d4,r2k1rn1/1p1np3/p1p2ppp/1N1P3b/2p2Q2/P3B3/1P1KP3/R4B1R w - - 2 21,ply=32 phase=0.57,0.574,midgame,f4c7,b5c7,b5c7|b5d4|f4c7,False,True,3.37
MINIMAX_TRAD_d4,1r2Q1nr/ppkn1pb1/5qpp/2pB4/1P1P4/5N2/P1P2PPP/2R2RK1 w - - 6 21,ply=32 phase=0.70,0.702,midgame,e8f7,e8e4,e8e4|e8f7|e8e1,False,True,12.3
MINIMAX_TRAD_d4,r1k4r/3b1p2/p2bpnp1/3pP2P/Bn3P2/2P4P/PNQK4/1RBR4 w - - 3 29,ply=48 phase=0.64,0.638,midgame,c3b4,c3b4,c3b4|a4d7|b2c4,True,True,3.21
MINIMAX_TRAD_d4,r7/1p1bn3/2k3P1/1pP5/3pp1Pb/2N1Q1KP/1B6/3q4 w - - 4 61,ply=112 phase=0.38,0.383,midgame,g3h4,g3g2,g3g2|g3h4|g3h2,False,True,2.24
MINIMAX_TRAD_d4,rnb3r1/2p1kp1p/p3p3/1P4p1/1P2PPn1/P1bQ1B2/q5PP/2BK2NR w - - 4 21,ply=32 phase=0.72,0.723,midgame,f3g4,d3c3,d3c3|f3g4|g1h3,False,True,1.82
MINIMAX_TRAD_d4,1r1kr1n1/N2np3/1pp2p1p/p2P2p1/2Q5/P4b1B/1PK1PB2/5R1R w - - 5 29,ply=48 phase=0.57,0.574,midgame,a7c6,a7c6,a7c6|d5c6|e2f3,True,True,10.29
MINIMAX_TRAD_d4,2rk4/pp2r3/2np1ppB/b1p1P2B/2P4N/1P3RQ1/P1KN2PR/8 w - - 12 37,ply=64 phase=0.57,0.574,midgame,e5d6,e5d6,e5d6|f3f6|c2d1,True,True,2.82
MINIMAX_TRAD_d4,3rkb1r/N1p5/1pn5/4pPPP/3P4/n3B2N/PP3P1q/1R2KB1R w k e6 0 25,ply=40 phase=0.64,0.638,midgame,h1h2,h1h2,h1h2|a7c6|b2a3,True,True,3.97
MINIMAX_TRAD_d4,1r4r1/2p1k2p/1p3p2/pP2p1p1/P5PP/Rb1P2KN/N5n1/2BR4 w - - 0 33,ply=56 phase=0.32,0.319,midgame,a3b3,a3b3,a3b3|d1d2|d1g1,True,True,3.56
MINIMAX_TRAD_d4,r1b1q2r/1N1pkpp1/pb5p/2p1p3/3PPn2/PPP5/5PPP/RNBQK2R w - - 0 17,ply=24 phase=0.77,0.766,midgame,b7c5,d4e5,d4e5|d4c5|b7d6,False,False,9.15
MINIMAX_TRAD_d4,8/P3krb1/2P1r3/P1pn1pKp/1p1R4/R1B2P2/1N6/5B1N w - - 9 53,ply=96 phase=0.38,0.383,midgame,d4d5,d4d5,d4d5|d4d1|g5h4,True,True,2.79
MINIMAX_TRAD_d4,r1b5/bp1kBppr/1Qp2P2/p2p3p/3N3P/8/PPPN1PP1/2RK1BR1 w - - 0 25,ply=40 phase=0.57,0.574,midgame,b6d8,b6d8,b6d8|b6a5|b6a7,True,True,0.65
MINIMAX_TRAD_d4,1n2kr2/3r2bp/P1n5/P1pP1p1N/1p6/R3KP2/1N1BP1R1/5B2 w - - 3 37,ply=64 phase=0.45,0.447,midgame,h5g7,h5g7,h5g7|g2g7|a3b3,True,True,4.32
MINIMAX_TRAD_d4,1B2k3/1n1r2p1/4pn2/pP5p/PQP2P1r/5RP1/4P3/4RBKb w - - 12 53,ply=96 phase=0.51,0.511,midgame,b4a3,b4a3,b4a3|b4b1|b4c3,True,True,4.04
MINIMAX_TRAD_d4,r1bqk3/2p4p/pp4p1/1N2n1p1/1B1Pp1n1/6P1/PP2P2P/R1K2BNR w - - 0 21,ply=32 phase=0.53,0.532,midgame,f1g2,d4e5,d4e5|e2e3|g1f3,False,False,5.06
MINIMAX_TRAD_d4,1n3k2/2r3bp/P1nr4/2pP1p1p/Pp3N2/R3KP2/1N1BP1R1/5B2 w - - 1 33,ply=56 phase=0.45,0.447,midgame,b2c4,a3b3,a3b3|g2g7|a3d3,False,False,7.72
MINIMAX_TRAD_d4,3rk1r1/n4p1n/1p1B2q1/P3PBpp/R4P2/6NK/6PP/8 w - - 7 57,ply=104 phase=0.40,0.404,midgame,f5g6,a5b6,a5b6|f5g6|f5e4,False,True,2.89
MINIMAX_TRAD_d4,2b2b1r/r1p2k2/1p2pn2/pP1N3p/1RBP3R/4BN2/4K1P1/8 w - - 5 37,ply=64 phase=0.45,0.447,midgame,f3e5,f3e5,f3e5|f3g5|d5f6,True,True,5.59
MINIMAX_TRAD_d4,3nrrk1/pb3qbp/8/1p2P1pp/PPp1P1P1/2PP4/5BP1/1RK1Q3 w - - 1 37,ply=64 phase=0.53,0.532,midgame,f2c5,f2c5,f2c5|f2d4|b1b2,True,True,6.93
MINIMAX_TRAD_d4,r2k1rnb/p2n1p2/3p2Q1/2P4p/P1b1P2P/1PN5/3KNP2/2R2BR1 w - - 1 29,ply=48 phase=0.64,0.638,midgame,g6g8,g6d6,g6d6|g6g8|g6g3,False,True,3.68
MINIMAX_TRAD_d4,bq2k3/r1p4r/3bp3/2P3pp/PP2p3/2N5/3P1P2/1RB2K1R w - - 0 45,ply=80 phase=0.45,0.447,midgame,a4a5,c5d6,c5d6|c1a3|d2d4,False,False,7.13
MINIMAX_TRAD_d4,b1r1kb2/4np2/1n2p1pr/pp2R2p/1P2N2P/N1q5/P4PP1/1Q2K1R1 w - - 0 41,ply=72 phase=0.77,0.766,midgame,e4c3,e4c3,e4c3|e1e2|e1f1,True,True,4.1
MINIMAX_TRAD_d4,rn5r/P2k1p2/5bp1/3pP1Pp/1p2PP2/7P/K3b1Q1/5RNR w - - 5 37,ply=64 phase=0.45,0.447,midgame,g1e2,g1e2,g1e2|g2e2|a2b2,True,True,2.59
MINIMAX_TRAD_d4,2r3n1/1p1b2b1/2k3P1/1pP1q3/3pp2K/B6P/5RP1/1N1Q4 w - - 0 53,ply=96 phase=0.49,0.489,midgame,d1h5,d1h5,d1h5|d1f1|a3c1,True,True,9.63
MINIMAX_TRAD_d4,2r2n2/r7/1nb1p3/2p5/p2k2P1/P4PP1/N2bR1R1/7K w - - 12 65,ply=120 phase=0.32,0.319,midgame,e2d2,e2d2,e2d2|g2f2|h1g1,True,True,8.66
MINIMAX_TRAD_d4,4n2k/rb6/1p4p1/3Pr3/1pP2b2/8/qBK5/RN6 w - - 3 61,ply=112 phase=0.40,0.404,midgame,a1a2,a1a2,a1a2|b1d2|b1a3,True,True,5.62
MINIMAX_TRAD_d4,1r3q1r/1bp2p2/4k3/p1bpB1p1/pP1Q3p/2P4P/P1PK2P1/RN5R w - - 8 33,ply=56 phase=0.64,0.638,midgame,b4c5,b4c5,b4c5|d4g4|d4d3,True,True,2.47
MINIMAX_TRAD_d4,1nb5/rp1k1pbr/6p1/p1p4p/2PPpN2/3B2B1/qP3PPP/RN1nKR2 w Q - 6 21,ply=32 phase=0.70,0.702,midgame,a1a2,a1a2,a1a2|d3e4|f4d5,True,True,6.17
MINIMAX_TRAD_d4,r5r1/q2kbp2/1p1Npnpp/p7/1PpnPP2/6K1/RP1B1NPP/5B1R w - - 3 25,ply=40 phase=0.64,0.638,midgame,d6f7,d6c4,d6c4|d6f7|d2e3,False,True,19.59
MINIMAX_TRAD_d4,6r1/3k4/r1b3p1/2p2pK1/1P1NN1p1/b1P1n1BB/P4PRP/R7 w - - 2 37,ply=64 phase=0.45,0.447,midgame,e4c5,e4c5,e4c5|e4f6|d4c6,True,True,3.07
MINIMAX_TRAD_d4,r3k3/p7/1pn2nr1/3p4/PPP2Qbp/b4P1P/4K3/1RB2BR1 w - - 0 29,ply=48 phase=0.57,0.574,midgame,c1a3,c1a3,c1a3|g1g4|h3g4,True,True,4.24
MINIMAX_TRAD_d4,6N1/2R5/p7/1P4p1/p7/7k/2K5/7r w - - 5 101,ply=192 phase=0.00,0.0,endgame,c7h7,b5b6,b5b6|b5a6|c7h7,False,True,2.48
MINIMAX_TRAD_d4,3r4/2b1kpp1/8/p2nPB2/2n5/6pr/6KB/8 w - - 2 65,ply=120 phase=0.11,0.106,endgame,h2g3,h2g3,h2g3|g2h3|h2g1,True,True,8.09
MINIMAX_TRAD_d4,7k/8/8/p7/p7/7p/N4K2/1r5N w - - 13 101,ply=192 phase=0.00,0.0,endgame,a2c3,h1g3,h1g3|a2c3|a2c1,False,True,14.48
MINIMAX_TRAD_d4,8/k1b5/8/1p3P2/1p6/3K2nr/8/8 w - - 3 85,ply=160 phase=0.00,0.0,endgame,d3e3,f5f6,f5f6|d3d4|d3d2,False,False,2.02
MINIMAX_TRAD_d4,1k6/2b2pr1/6p1/1p2Pnp1/1p5P/5P2/8/2K5 w - - 4 69,ply=128 phase=0.00,0.0,endgame,h4g5,h4g5,h4g5|e5e6|h4h5,True,True,1.66
MINIMAX_TRAD_d4,N7/8/2P1kr1b/P1p2p1R/5P1K/p1N1n3/4Br2/8 w - - 2 65,ply=120 phase=0.21,0.213,endgame,c6c7,h4g3,h4g3|a8c7|c6c7,False,True,6.46
MINIMAX_TRAD_d4,2Rrn1k1/2n5/1P5B/1P1p4/p2p3P/5BP1/8/1K6 w - - 8 65,ply=120 phase=0.04,0.043,endgame,c8d8,c8d8,c8d8|b6b7|c8c7,True,True,2.12
MINIMAX_TRAD_d4,5k2/p1r3b1/P7/8/Bp1p3p/1pn2K1P/4P1N1/8 w - - 0 57,ply=104 phase=0.00,0.0,endgame,g2f4,a4b3,a4b3|g2f4|g2e1,False,True,1.49
MINIMAX_TRAD_d4,7b/p1rnk3/5n2/4p2p/Pp5N/1p4K1/1p2P2P/5BR1 w - - 3 45,ply=80 phase=0.11,0.106,endgame,f1g2,f1h3,f1h3|h4f5|g3f2,False,False,5.29
MINIMAX_TRAD_d4,b5B1/1r2k3/2p5/1p2pR2/P1n5/1PKP4/8/B2N4 w - - 2 53,ply=96 phase=0.11,0.106,endgame,d3c4,f5f7,f5f7|d3c4|b3c4,False,True,3.11
MINIMAX_TRAD_d4,8/5p2/1rp3Rq/2k5/1p1pP2p/Nb3P2/P7/6RK w - - 1 49,ply=88 phase=0.21,0.213,endgame,g6h6,g6h6,g6h6|g1g5|g6g5,True,True,2.28
MINIMAX_TRAD_d4,5r1k/6p1/r1p5/p1pppP2/P1P4p/7P/2B1N1P1/2BKRR2 w - - 4 45,ply=80 phase=0.19,0.191,endgame,e2c3,e2c3,e2c3|c1a3|c1e3,True,True,1.44
MINIMAX_TRAD_d4,r7/3N4/4k3/1Bpnp3/2K5/1P1P4/pB6/4R3 w - - 18 73,ply=136 phase=0.04,0.043,endgame,d7c5,d7c5,d7c5|e1e5|b2e5,True,True,5.33
MINIMAX_TRAD_d4,N5n1/P5kr/2P1K3/2p5/8/N7/2R5/1B6 w - - 3 89,ply=168 phase=0.04,0.043,endgame,c2g2,c2g2,c2g2|a8c7|a8b6,True,True,1.56
MINIMAX_TRAD_d4,8/k1n4r/2P5/2p3p1/6Pp/7P/1q6/K1b5 w - - 0 65,ply=120 phase=0.00,0.0,endgame,,,,False,False,0.43
MINIMAX_TRAD_d4,r6n/5b2/R3p3/2r3k1/p1p2R2/P2N2P1/2n5/5K2 w - - 2 85,ply=160 phase=0.26,0.255,endgame,d3c5,d3c5,d3c5|a6a8|f1f2,True,True,4.24
MINIMAX_TRAD_d4,4r3/3r4/6k1/p7/Pp3K2/1p1p3p/2N4P/8 w - - 2 77,ply=144 phase=0.00,0.0,endgame,c2a1,c2b4,c2b4|c2e1|c2a3,False,False,6.9
MINIMAX_TRAD_d4,8/8/3pk1nn/b1B1p3/Pp3p2/5PR1/5N1P/3b3K w - - 10 65,ply=120 phase=0.06,0.064,endgame,g3g6,g3g6,g3g6|f2d1|c5a7,True,True,5.27
MINIMAX_TRAD_d4,5k2/8/pp2P3/1nP5/6P1/2R1qP2/3K2R1/8 w - - 5 81,ply=152 phase=0.04,0.043,endgame,c3e3,c3e3,c3e3|d2e3|d2c2,True,True,1.73
MINIMAX_TRAD_d4,5k2/6q1/pp2P3/2P5/6P1/n4P2/5KR1/1Rr5 w - - 1 77,ply=144 phase=0.15,0.149,endgame,b1c1,b1c1,b1c1|e6e7|b1b4,True,True,4.22
MINIMAX_TRAD_d4,2B1k1r1/4Bpqn/8/pn2P1pp/3R1P2/6NK/6PP/8 w - - 0 61,ply=112 phase=0.30,0.298,endgame,c8d7,c8d7,c8d7|d4d5|d4d2,True,True,1.06
MINIMAX_TRAD_d4,8/4nk2/8/8/p1p3P1/2R1RP2/4K3/8 w - - 2 93,ply=176 phase=0.00,0.0,endgame,c3c4,e3e7,e3e7|e2f2|c3c4,False,True,1.09
MINIMAX_TRAD_d4,N7/P3n1r1/2P3k1/4K3/2p5/2R5/1N6/5B2 w - - 2 97,ply=184 phase=0.04,0.043,endgame,c3c4,c3c4,c3c4|c6c7|c3g3,True,True,2.68
MINIMAX_TRAD_d4,8/2k5/4P2p/5P1P/1N2B2b/8/8/R4K2 w - - 5 93,ply=176 phase=0.00,0.0,endgame,a1d1,a1d1,a1d1|a1a7|b4d5,True,True,1.49
MINIMAX_TRAD_d4,KR6/N7/8/3kp3/B6r/nPB5/8/8 w - - 2 89,ply=168 phase=0.04,0.043,endgame,c3b4,b8d8,b8d8|a8b7|a4c6,False,False,3.71
MINIMAX_TRAD_d4,8/1rb1kpp1/8/pB1nP3/3r4/n7/6pB/6K1 w - - 14 73,ply=136 phase=0.11,0.106,endgame,b5c6,h2g3,h2g3|g1f2|b5e2,False,False,1.09
MINIMAX_TRAD_d4,8/1r6/1pk4r/p1p1B1p1/P1P3p1/4p2N/4R1P1/3K4 w - - 2 77,ply=144 phase=0.02,0.021,endgame,h3g5,h3g5,h3g5|h3g1|h3f2,True,True,1.76
MINIMAX_TRAD_d4,8/2N5/8/P5np/2b4P/4k3/8/4K3 w - - 3 105,ply=200 phase=0.00,0.0,endgame,h4g5,h4g5,h4g5|e1d1|c7e8,True,True,5.57
MINIMAX_TRAD_d4,7r/4nN2/B1b1k2p/p1P4P/1P1pP3/5pP1/3P2R1/2B2K2 w - - 3 37,ply=64 phase=0.11,0.106,endgame,g2f2,a6c4,a6c4|f7h8|g2f2,False,True,3.32
MINIMAX_TRAD_d4,8/k7/4P2p/4bP1P/rpp5/2R4R/2N5/3B1K2 w - - 10 81,ply=152 phase=0.09,0.085,endgame,c3c4,e6e7,e6e7|h3e3|c3c4,False,True,3.62
MINIMAX_TRAD_d4,3kr2r/7p/1p3p2/pPpbp3/P5PP/1RNP3N/3BK3/8 w - - 9 45,ply=80 phase=0.15,0.149,endgame,b3b1,c3d5,c3d5|b3b1|b3a3,False,True,4.84
MINIMAX_TRAD_d4,B1k5/6RP/3K4/5pp1/5P1p/7P/3b4/1n4N1 w - - 0 89,ply=168 phase=0.00,0.0,endgame,h7h8q,h7h8q,h7h8q|h7h8r|g7g8,True,True,0.61
MINIMAX_TRAD_d4,8/k7/5r1p/7P/P7/1K3N2/6N1/8 w - - 6 97,ply=184 phase=0.00,0.0,endgame,f3d4,f3d4,f3d4|f3h4|g2h4,True,True,3.27
MINIMAX_TRAD_d4,8/p7/P5Bk/8/1N5p/1pn4P/6K1/b7 w - - 5 81,ply=152 phase=0.00,0.0,endgame,g6f5,g6d3,g6d3|g6f5|g6c2,False,True,4.77
MINIMAX_TRAD_d4,n4N1k/1b4p1/4p2p/3p4/p2P1p1P/2n2PP1/1K1QP2R/R4B2 w - - 4 37,ply=64 phase=0.30,0.298,endgame,d2f4,b2c3,b2c3|f8g6|e2e3,False,False,1.87
MINIMAX_TRAD_d4,r7/n2r3k/1p2PP2/1B2B1PP/2p2b2/PP6/4KR2/1n4N1 w - - 4 49,ply=88 phase=0.28,0.277,endgame,g5g6,g5g6,g5g6|b5d7|e6d7,True,True,5.21
MINIMAX_TRAD_d4,3b2r1/q1p1np2/p1k1P3/PpPp2p1/1P1P1PP1/R7/8/1K3B1R w - - 5 65,ply=120 phase=0.28,0.277,endgame,e6f7,e6f7,e6f7|f4g5|b1b2,True,True,2.42
MINIMAX_TRAD_d4,rR1N2B1/n5k1/6P1/p6P/P1pp1p1b/4p3/8/4R1K1 w - - 0 69,ply=128 phase=0.15,0.149,endgame,d8e6,b8a8,b8a8|d8e6|h5h6,False,True,0.73
MINIMAX_TRAD_d4,7k/8/6P1/p1R5/P7/1P6/8/K5n1 w - - 1 65,ply=120 phase=0.00,0.0,endgame,c5a5,c5c7,c5c7|b3b4|c5c8,False,False,3.26
MINIMAX_TRAD_d4,7k/8/2b5/B4N1B/8/3p2p1/3K4/4R3 w - - 13 81,ply=152 phase=0.00,0.0,endgame,d2d3,e1e7,e1e7|a5c3|a5b4,False,False,1.76
MINIMAX_TRAD_d4,6r1/Bb4kp/pP5n/2P3p1/p5P1/8/6rb/1K6 w - - 1 61,ply=112 phase=0.04,0.043,endgame,b1c1,a7b8,a7b8|c5c6|b1c1,False,True,0.76
MINIMAX_TRAD_d4,3r1r1k/p3b2p/p1p5/3pP1p1/1P3pb1/N1PP4/PK1R2NP/4R3 w - - 6 37,ply=64 phase=0.26,0.255,endgame,d3d4,a3c2,a3c2|d3d4|d2f2,False,True,10.34
MINIMAX_TRAD_d4,r6B/5P2/N7/1k3K2/8/p7/8/8 w - - 9 93,ply=176 phase=0.00,0.0,endgame,a6c7,a6c7,a6c7|h8e5|h8g7,True,True,1.82
MINIMAX_TRAD_d4,N7/P1P4k/R2r4/4K3/2p2N2/8/8/1n3B2 w - - 1 105,ply=200 phase=0.04,0.043,endgame,a6d6,a6d6,a6d6|c7c8q|e5d6,True,True,2.09
MINIMAX_TRAD_d4,1r4k1/1b4P1/6r1/p2p4/P1RpPp2/1Q6/8/2R2K2 w - - 5 101,ply=192 phase=0.26,0.255,endgame,e4d5,c4c6,c4c6|e4d5|c1b1,False,True,3.95
MINIMAX_TRAD_d4,r2B2n1/pB3ppr/3k4/4p3/2nP2p1/b6P/5K2/4N2N w - - 2 45,ply=80 phase=0.23,0.234,endgame,b7a8,b7a8,b7a8|d4e5|d8g5,True,True,9.32
MINIMAX_TRAD_d4,8/4r3/1kB5/8/5b1P/3K4/8/8 w - - 7 89,ply=168 phase=0.00,0.0,endgame,c6e4,c6a8,c6a8|c6g2|c6e4,False,True,2.01
MINIMAX_TRAD_d4,4R3/N7/3k3n/5P2/Pp4r1/8/8/1KR5 w - - 3 85,ply=160 phase=0.02,0.021,endgame,e8e6,e8e6,e8e6|c1d1|a7c8,True,True,0.78
MINIMAX_TRAD_d4,r7/2r1kN2/pp2P3/8/1b4P1/nP3K2/2p2PR1/2R5 w - - 1 57,ply=104 phase=0.19,0.191,endgame,f7g5,f3e2,f3e2|g4g5|f3e4,False,False,4.12
MINIMAX_TRAD_d4,5k2/n7/4P3/p7/2p3P1/4RP2/4K3/2R5 w - - 8 89,ply=168 phase=0.00,0.0,endgame,e6e7,e6e7,e6e7|c1c4|e2d2,True,True,1.57
MCTS_TRAD,r1bqk2r/ppp2ppp/n3p3/3N2B1/2PPn3/b3QP2/PP2P1PP/R3KBNR w KQkq - 1 9,ply=8 phase=0.89,0.894,opening,g5d8,g5d8,g5d8|f3e4|e3e4,True,True,94.31
MCTS_TRAD,1nq3kr/2p1pp1p/rp1p2p1/p5Bn/2PPb3/1N3P1P/PPR1P1P1/3QKBNR w K - 3 17,ply=24 phase=0.83,0.83,opening,f3e4,f3e4,f3e4|c2c1|c2c3,True,True,40.1
MCTS_TRAD,r1bq1k1r/2ppbppp/ppn2n2/1B2p3/4PP2/3P4/PPP3PP/RNBQK1NR w KQ - 1 9,ply=8 phase=0.89,0.894,opening,,b5c6,b5c6|b5a4|b5c4,False,False,120.01
MCTS_TRAD,r1bnqr2/2p2pkp/1p1ppnp1/p2P4/1bP1PPB1/2N4P/PP1B2PR/R1Q1K1N1 w Q - 0 17,ply=24 phase=0.89,0.894,opening,g4f3,a2a3,a2a3|g1e2|g4f3,False,True,63.57
MCTS_TRAD,rn2r2k/pp1b1Bbp/2qp2p1/P3p3/2QpP3/1P2n3/2P2PPP/RN2K1NR w - - 0 17,ply=24 phase=0.83,0.83,opening,c4c6,c4c6,c4c6|f2e3|c4d3,True,True,111.54
MCTS_TRAD,1r1qk2r/pppb1ppp/2n2n2/3PP3/1b2P3/6PQ/PP1BBP1P/RN2K1NR w KQk - 5 13,ply=16 phase=0.89,0.894,opening,,e5e6,e5e6|h3g2|g3g4,False,False,120.01
MCTS_TRAD,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,start phase=0.89,0.894,opening,a4c6,e1g1,e1g1|d2d3|d2d4,False,False,65.55
MCTS_TRAD,rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,start phase=0.89,0.894,opening,g1f3,f2f4,f2f4|c3e2|c1e3,False,False,19.63
MCTS_TRAD,2b1k3/pr3pb1/3p2Qr/Bp4qp/2P3P1/1N6/PPN1PP1n/R3KB1R w KQ - 0 21,ply=32 phase=0.83,0.83,opening,g6g5,g6g5,g6g5|g6e4|g6d3,True,True,71.59
MCTS_TRAD,rBb1kbr1/1p1qpppp/p1p2n2/3p4/2P4N/1P1P4/P3PPPP/RN1QKB1R w KQq - 1 9,ply=8 phase=0.83,0.83,opening,b8g3,b8e5,b8e5|b8g3|b8f4,False,True,74.51
MCTS_TRAD,r1bqk1n1/1pppbppr/p7/nQ5p/3NP2P/8/PPPB1PP1/RN2KBR1 w Qq - 6 13,ply=16 phase=0.89,0.894,opening,b5f5,b5a5,b5a5|b5f5|b5a4,False,True,65.7
MCTS_TRAD,r1b1kb1r/ppp2pp1/3qpn2/7p/1Ppn4/P3PN1P/4QPP1/RNB1KB1R w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,,f3d4,f3d4|e3d4|e2c4,False,False,120.01
MCTS_TRAD,rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N1P3/PP3PPP/R1BQKBNR w KQ - 1 5,start phase=0.89,0.894,opening,a2a3,c1d2,c1d2|a2a3|g1e2,False,True,104.01
MCTS_TRAD,rnb1qrk1/ppp2ppp/3ppn2/8/1bPP4/2N1P2P/PPQ1BPP1/R1B1K1NR w KQ - 0 9,ply=8 phase=0.89,0.894,opening,g1f3,c1d2,c1d2|g1f3|a2a3,False,True,115.25
MCTS_TRAD,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,start phase=0.89,0.894,opening,g1f3,h2h3,h2h3|f1e2|g1f3,False,True,114.14
MCTS_TRAD,r1bqkb1r/p1p3pp/n2p1p2/1p6/N5P1/5N1B/PPPn1P1P/R1BQK2R w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,c1d2,c1d2,c1d2|d1d2|f3d4,True,True,32.96
MCTS_TRAD,rn1qkb1r/pp1b1pp1/2p1pn1p/3p4/2PPP3/1Q3BPP/PP3P2/RNB1K1NR w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,,b3b7,b3b7|b1c3|e4e5,False,False,120.01
MCTS_TRAD,rnbqkbnr/pp3ppp/3pp3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,d1f3,c2c4,c2c4|b1c3|c1e3,False,False,107.02
MCTS_TRAD,rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,,d2d4,d2d4|d2d3|f1d3,False,False,120.01
MCTS_TRAD,r1bqk1n1/1ppp1ppr/p6p/n1b5/3NP2P/7Q/PPP2PP1/RNB1KBR1 w Qq - 4 9,ply=8 phase=0.89,0.894,opening,h3f5,h3d3,h3d3|c1e3|d4f5,False,False,66.34
MCTS_TRAD,r1b2rk1/1p1qb1pp/n1Q1p3/p2pNp2/2nP1B1P/6P1/PP1NPP2/R3KB1R w KQ - 2 17,ply=24 phase=0.89,0.894,opening,,c6d7,c6d7|e5d7|d2c4,False,False,120.01
MCTS_TRAD,r1bqkb1r/pp1ppppp/2n2n2/8/2Pp4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,,f3d4,f3d4|c3b1|c3d5,False,False,120.01
MCTS_TRAD,rn1qkb1r/1p1npp1p/2p3p1/p2pN3/P1PB4/1P4P1/3PPP1P/Rb1QKB1R w KQkq - 0 9,ply=8 phase=0.83,0.83,opening,a1b1,e5d7,e5d7|d1b1|a1b1,False,True,43.6
MCTS_TRAD,r3kb1r/pb2qpp1/n1p1p2p/3n2N1/p1PP1B2/2NQ1P2/1P2P1PP/1R3BKR w kq - 0 17,ply=24 phase=0.89,0.894,opening,c4d5,c4d5,c4d5|c3d5|g5h3,True,True,61.09
MCTS_TRAD,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,e2e4,a2a4,a2a4|e2e4|g2g3,False,True,16.72
