idx,fen,tag,phase,phase_band,eval_trad,eval_sf_d1,eval_sf_d20
142,rn5r/P2k1p2/5bp1/3pP1Pp/1p2PP2/7P/K3b1Q1/5RNR w - - 5 37,ply=64 phase=0.45,0.447,midgame,4.9330613031914865,1.85,5.85
143,2r3n1/1p1b2b1/2k3P1/1pP1q3/3pp2K/B6P/5RP1/1N1Q4 w - - 0 53,ply=96 phase=0.49,0.489,midgame,-5.198276595744679,-6.81,-8.27
144,2r2n2/r7/1nb1p3/2p5/p2k2P1/P4PP1/N2bR1R1/7K w - - 12 65,ply=120 phase=0.32,0.319,midgame,-10.659089374999999,-2.56,-6.44
145,4n2k/rb6/1p4p1/3Pr3/1pP2b2/8/qBK5/RN6 w - - 3 61,ply=112 phase=0.40,0.404,midgame,-20.83771808510638,-7.66,-9.72
146,1r3q1r/1bp2p2/4k3/p1bpB1p1/pP1Q3p/2P4P/P1PK2P1/RN5R w - - 8 33,ply=56 phase=0.64,0.638,midgame,-0.7488615957446825,4.39,4.57
147,1nb5/rp1k1pbr/6p1/p1p4p/2PPpN2/3B2B1/qP3PPP/RN1nKR2 w Q - 6 21,ply=32 phase=0.70,0.702,midgame,-9.152424468085105,-0.64,-1.49
148,r5r1/q2kbp2/1p1Npnpp/p7/1PpnPP2/6K1/RP1B1NPP/5B1R w - - 3 25,ply=40 phase=0.64,0.638,midgame,-8.480913630319144,-5.81,-5.85
149,6r1/3k4/r1b3p1/2p2pK1/1P1NN1p1/b1P1n1BB/P4PRP/R7 w - - 2 37,ply=64 phase=0.45,0.447,midgame,3.0520720744680827,4.97,5.7
150,r3k3/p7/1pn2nr1/3p4/PPP2Qbp/b4P1P/4K3/1RB2BR1 w - - 0 29,ply=48 phase=0.57,0.574,midgame,3.9006846808510716,6.37,7.19
151,6N1/2R5/p7/1P4p1/p7/7k/2K5/7r w - - 5 101,ply=192 phase=0.00,0.0,endgame,1.9400000000000013,1.92,4.73
152,3r4/2b1kpp1/8/p2nPB2/2n5/6pr/6KB/8 w - - 2 65,ply=120 phase=0.11,0.106,endgame,-19.13742386968085,-8.4,-10.55
153,7k/8/8/p7/p7/7p/N4K2/1r5N w - - 13 101,ply=192 phase=0.00,0.0,endgame,-4.9625,-3.9,-6.98
154,8/k1b5/8/1p3P2/1p6/3K2nr/8/8 w - - 3 85,ply=160 phase=0.00,0.0,endgame,-13.715000000000002,-6.67,-10.72
155,1k6/2b2pr1/6p1/1p2Pnp1/1p5P/5P2/8/2K5 w - - 4 69,ply=128 phase=0.00,0.0,endgame,-15.064999999999998,-8.52,-10.35
156,N7/8/2P1kr1b/P1p2p1R/5P1K/p1N1n3/4Br2/8 w - - 2 65,ply=120 phase=0.21,0.213,endgame,-3.4629042553191463,-1.18,-3.19
157,2Rrn1k1/2n5/1P5B/1P1p4/p2p3P/5BP1/8/1K6 w - - 8 65,ply=120 phase=0.04,0.043,endgame,5.109395558510636,7.08,9.1
158,5k2/p1r3b1/P7/8/Bp1p3p/1pn2K1P/4P1N1/8 w - - 0 57,ply=104 phase=0.00,0.0,endgame,-10.715649999999997,-5.68,-6.39
159,7b/p1rnk3/5n2/4p2p/Pp5N/1p4K1/1p2P2P/5BR1 w - - 3 45,ply=80 phase=0.11,0.106,endgame,-10.455023670212768,-6.68,-9.86
160,b5B1/1r2k3/2p5/1p2pR2/P1n5/1PKP4/8/B2N4 w - - 2 53,ply=96 phase=0.11,0.106,endgame,4.617153058510642,8.28,6.64
161,8/5p2/1rp3Rq/2k5/1p1pP2p/Nb3P2/P7/6RK w - - 1 49,ply=88 phase=0.21,0.213,endgame,-6.83991329787234,-0.17,0.04
162,5r1k/6p1/r1p5/p1pppP2/P1P4p/7P/2B1N1P1/2BKRR2 w - - 4 45,ply=80 phase=0.19,0.191,endgame,8.527612500000004,8.85,9.02
163,r7/3N4/4k3/1Bpnp3/2K5/1P1P4/pB6/4R3 w - - 18 73,ply=136 phase=0.04,0.043,endgame,5.072179122340425,6.85,8.25
164,N5n1/P5kr/2P1K3/2p5/8/N7/2R5/1B6 w - - 3 89,ply=168 phase=0.04,0.043,endgame,9.944538297872336,8.19,50.0
165,8/k1n4r/2P5/2p3p1/6Pp/7P/1q6/K1b5 w - - 0 65,ply=120 phase=0.00,0.0,endgame,,-50.0,-50.0
166,r6n/5b2/R3p3/2r3k1/p1p2R2/P2N2P1/2n5/5K2 w - - 2 85,ply=160 phase=0.26,0.255,endgame,-6.679078723404256,-2.26,-3.01
167,4r3/3r4/6k1/p7/Pp3K2/1p1p3p/2N4P/8 w - - 2 77,ply=144 phase=0.00,0.0,endgame,-16.011249999999997,-8.62,-50.0
168,8/8/3pk1nn/b1B1p3/Pp3p2/5PR1/5N1P/3b3K w - - 10 65,ply=120 phase=0.06,0.064,endgame,-3.980557832446809,2.53,0.03
169,5k2/8/pp2P3/1nP5/6P1/2R1qP2/3K2R1/8 w - - 5 81,ply=152 phase=0.04,0.043,endgame,3.289542021276594,6.39,8.24
170,5k2/6q1/pp2P3/2P5/6P1/n4P2/5KR1/1Rr5 w - - 1 77,ply=144 phase=0.15,0.149,endgame,-3.5276819148936154,-1.52,-5.08
171,2B1k1r1/4Bpqn/8/pn2P1pp/3R1P2/6NK/6PP/8 w - - 0 61,ply=112 phase=0.30,0.298,endgame,-3.956730744680852,-1.62,2.92
172,8/4nk2/8/8/p1p3P1/2R1RP2/4K3/8 w - - 2 93,ply=176 phase=0.00,0.0,endgame,9.87125,6.69,7.53
173,N7/P3n1r1/2P3k1/4K3/2p5/2R5/1N6/5B2 w - - 2 97,ply=184 phase=0.04,0.043,endgame,10.02129840425532,6.81,6.74
174,8/2k5/4P2p/5P1P/1N2B2b/8/8/R4K2 w - - 5 93,ply=176 phase=0.00,0.0,endgame,14.934999999999999,7.74,11.01
175,KR6/N7/8/3kp3/B6r/nPB5/8/8 w - - 2 89,ply=168 phase=0.04,0.043,endgame,6.259110797872339,4.6,6.02
176,8/1rb1kpp1/8/pB1nP3/3r4/n7/6pB/6K1 w - - 14 73,ply=136 phase=0.11,0.106,endgame,-20.513184507978714,-7.33,-12.15
177,8/1r6/1pk4r/p1p1B1p1/P1P3p1/4p2N/4R1P1/3K4 w - - 2 77,ply=144 phase=0.02,0.021,endgame,-2.8515200000000025,-0.04,-2.06
178,8/2N5/8/P5np/2b4P/4k3/8/4K3 w - - 3 105,ply=200 phase=0.00,0.0,endgame,-3.1674999999999995,0.17,0.4
179,7r/4nN2/B1b1k2p/p1P4P/1P1pP3/5pP1/3P2R1/2B2K2 w - - 3 37,ply=64 phase=0.11,0.106,endgame,5.259542952127656,3.96,6.39
180,8/k7/4P2p/4bP1P/rpp5/2R4R/2N5/3B1K2 w - - 10 81,ply=152 phase=0.09,0.085,endgame,9.14040425531915,7.01,9.3
181,3kr2r/7p/1p3p2/pPpbp3/P5PP/1RNP3N/3BK3/8 w - - 9 45,ply=80 phase=0.15,0.149,endgame,-1.3157744680851058,4.05,5.92
182,B1k5/6RP/3K4/5pp1/5P1p/7P/3b4/1n4N1 w - - 0 89,ply=168 phase=0.00,0.0,endgame,8.495000000000003,50.0,50.0
183,8/k7/5r1p/7P/P7/1K3N2/6N1/8 w - - 6 97,ply=184 phase=0.00,0.0,endgame,1.337500000000001,-0.08,0.08
184,8/p7/P5Bk/8/1N5p/1pn4P/6K1/b7 w - - 5 81,ply=152 phase=0.00,0.0,endgame,-2.0344999999999995,-1.63,-0.5
185,n4N1k/1b4p1/4p2p/3p4/p2P1p1P/2n2PP1/1K1QP2R/R4B2 w - - 4 37,ply=64 phase=0.30,0.298,endgame,16.827438829787233,4.96,9.68
186,r7/n2r3k/1p2PP2/1B2B1PP/2p2b2/PP6/4KR2/1n4N1 w - - 4 49,ply=88 phase=0.28,0.277,endgame,2.8130584042553157,7.23,7.86
187,3b2r1/q1p1np2/p1k1P3/PpPp2p1/1P1P1PP1/R7/8/1K3B1R w - - 5 65,ply=120 phase=0.28,0.277,endgame,-4.323896808510639,-1.63,-2.57
188,rR1N2B1/n5k1/6P1/p6P/P1pp1p1b/4p3/8/4R1K1 w - - 0 69,ply=128 phase=0.15,0.149,endgame,1.3188138297872334,3.41,5.25
189,7k/8/6P1/p1R5/P7/1P6/8/K5n1 w - - 1 65,ply=120 phase=0.00,0.0,endgame,6.914999999999999,6.36,7.41
190,7k/8/2b5/B4N1B/8/3p2p1/3K4/4R3 w - - 13 81,ply=152 phase=0.00,0.0,endgame,11.911249999999999,6.54,50.0
191,6r1/Bb4kp/pP5n/2P3p1/p5P1/8/6rb/1K6 w - - 1 61,ply=112 phase=0.04,0.043,endgame,-20.098834973404255,-9.18,-50.0
192,3r1r1k/p3b2p/p1p5/3pP1p1/1P3pb1/N1PP4/PK1R2NP/4R3 w - - 6 37,ply=64 phase=0.26,0.255,endgame,-2.524474468085107,-3.61,-3.67
193,r6B/5P2/N7/1k3K2/8/p7/8/8 w - - 9 93,ply=176 phase=0.00,0.0,endgame,1.3929999999999996,5.23,10.31
194,N7/P1P4k/R2r4/4K3/2p2N2/8/8/1n3B2 w - - 1 105,ply=200 phase=0.04,0.043,endgame,11.310627234042549,9.49,50.0
195,1r4k1/1b4P1/6r1/p2p4/P1RpPp2/1Q6/8/2R2K2 w - - 5 101,ply=192 phase=0.26,0.255,endgame,5.253907446808515,5.39,5.73
196,r2B2n1/pB3ppr/3k4/4p3/2nP2p1/b6P/5K2/4N2N w - - 2 45,ply=80 phase=0.23,0.234,endgame,-11.00930126329787,-4.05,-5.87
197,8/4r3/1kB5/8/5b1P/3K4/8/8 w - - 7 89,ply=168 phase=0.00,0.0,endgame,-5.864500000000001,-3.26,-3.46
198,4R3/N7/3k3n/5P2/Pp4r1/8/8/1KR5 w - - 3 85,ply=160 phase=0.02,0.021,endgame,7.4462585106383,6.17,9.93
199,r7/2r1kN2/pp2P3/8/1b4P1/nP3K2/2p2PR1/2R5 w - - 1 57,ply=104 phase=0.19,0.191,endgame,-1.8071449468085092,-4.18,-5.52
200,5k2/n7/4P3/p7/2p3P1/4RP2/4K3/2R5 w - - 8 89,ply=168 phase=0.00,0.0,endgame,13.404999999999996,8.37,50.0
